,epoch,Discriminator_loss,Generator_loss
0,0,[-180.00008  -230.09636    19.934223   30.16214 ],-20.921253204345703
1,1,[ -671.9536  -1290.1892    135.25961   482.97614],-136.76437377929688
2,2,[ -779.91595 -1600.4583    209.91135   610.6305 ],-210.86241149902344
3,3,[ -821.9081  -1713.471     236.14966   655.41327],-235.94264221191406
4,4,[ -832.5445  -1718.4305    220.83444   665.0521 ],-220.69325256347656
5,5,[ -839.81146 -1721.3004    208.22693   673.2629 ],-208.2457275390625
6,6,[ -843.5703  -1719.726     201.85263   674.303  ],-202.13768005371094
7,7,[ -846.9798  -1733.3147    204.45248   681.88245],-204.36917114257812
8,8,[ -851.661   -1741.7833    207.67944   682.44293],-207.40243530273438
9,9,[ -853.1647  -1735.8087    201.66063   680.98364],-201.5528564453125
10,10,[ -857.6755  -1741.4816    198.34035   685.4662 ],-198.20765686035156
11,11,[ -858.3325  -1741.0573    192.62537   690.0998 ],-192.36822509765625
12,12,[ -860.07855 -1736.8928    189.75063   687.0635 ],-189.920654296875
13,13,[ -862.2025  -1737.7046    188.68977   686.8122 ],-188.53021240234375
14,14,[ -865.35114 -1748.8535    182.85437   700.6485 ],-182.408203125
15,15,[ -867.4634  -1739.4921    173.93085   698.09766],-173.75938415527344
16,16,[ -870.36176 -1731.7991    169.35158   692.0858 ],-169.52078247070312
17,17,[ -870.1318  -1740.6624    168.99748   701.5335 ],-168.8220672607422
18,18,[ -872.88965 -1734.6443    165.73872   696.0159 ],-165.98580932617188
19,19,[ -867.33704 -1728.6022    161.31195   699.953  ],-161.0933837890625
20,20,[ -877.93616 -1739.4022    157.5179    703.94836],-157.47006225585938
21,21,[ -878.50555 -1737.3046    154.5947    704.2043 ],-154.52822875976562
22,22,[ -882.87134 -1739.6067    149.07867   707.65625],-148.6411590576172
23,23,[ -884.2377  -1741.996     145.79227   711.9661 ],-145.49436950683594
24,24,[ -884.4588 -1734.7065   141.8692   708.3786],-141.73025512695312
25,25,[ -886.21124 -1729.7555    134.77072   708.7737 ],-134.7210693359375
26,26,[ -889.5382  -1729.3812    129.62054   710.223  ],-129.43112182617188
27,27,[ -889.7719   -1723.9675     125.840034   708.3555  ],-125.84127807617188
28,28,[ -893.7486   -1734.2896     122.637596   717.90283 ],-122.5531234741211
29,29,[ -896.24005 -1731.3533    116.92387   718.19   ],-116.52320098876953
30,30,[ -898.605   -1727.857     111.60778   717.6445 ],-112.00997161865234
31,31,[ -903.8413 -1736.2059   108.5169   723.8481],-108.55912017822266
32,32,[ -904.6946  -1735.9283    108.02255   723.2114 ],-107.90120697021484
33,33,[ -904.5499  -1737.1107    108.71045   723.8499 ],-108.62786865234375
34,34,[ -903.55835 -1736.8425    108.58366   724.7004 ],-108.78880310058594
35,35,[ -904.83936  -1735.514      107.404106   723.27    ],-107.47610473632812
36,36,[ -907.34766  -1747.2445     109.650604   730.2458  ],-109.59480285644531
37,37,[ -907.1833   -1744.8727     112.135796   725.55316 ],-112.2091293334961
38,38,[ -902.74396 -1737.9827    114.77696   720.4624 ],-114.98686218261719
39,39,[ -899.0304   -1737.6006     116.513725   722.05615 ],-116.36257934570312
40,40,[ -892.71106 -1720.4209    115.66621   712.04395],-115.6087875366211
41,41,[ -886.3754  -1713.7142    117.18783   710.15027],-116.89364624023438
42,42,[ -882.0755  -1708.0375    117.55806   708.4042 ],-117.8563003540039
43,43,[ -875.74243  -1698.4204     118.207115   704.4711  ],-118.24237060546875
44,44,[ -874.5217   -1694.9622     116.409386   704.03094 ],-116.33527374267578
45,45,[ -873.93896 -1690.7172    111.68385   705.09406],-111.49856567382812
46,46,[ -876.2733   -1692.8253     108.999504   707.5522  ],-108.8289566040039
47,47,[ -873.9979  -1682.3691    107.03419   701.33704],-106.87886810302734
48,48,[ -875.1388  -1689.0322    107.20278   706.6908 ],-107.18028259277344
49,49,[ -871.29926  -1683.2258     107.384605   704.542   ],-107.39515686035156
50,50,[ -871.1805   -1677.9586     107.407845   699.36975 ],-107.69927978515625
51,51,[ -871.10913 -1678.0084    106.62643   700.2724 ],-106.65739440917969
52,52,[ -872.467   -1686.9564    105.22124   709.2681 ],-104.9710464477539
53,53,[ -875.20703 -1685.0209    104.30088   705.51373],-104.21844482421875
54,54,[ -873.1892  -1682.5859    103.75028   705.6467 ],-103.66722106933594
55,55,[ -873.28735 -1678.6017    103.0895    702.2247 ],-103.27508544921875
56,56,[ -875.90234 -1686.0887    100.30312   709.88354],-99.93031311035156
57,57,[ -872.5244  -1673.3667     97.26839   703.574  ],-97.41661071777344
58,58,[ -871.8963  -1674.3126     96.94904   705.4678 ],-96.96186828613281
